date,symbol,Close,High,Low,Open,Volume
2023-12-22,CEIX,102.77,104.09,101.13,101.72,302733
2023-12-26,CEIX,103.58,104.5768,102.75,104.02,267629
2023-12-27,CEIX,103.17,104.3899,103.1,103.58,252488
2023-12-28,CEIX,101.44,103.69,101.02,102.43,318549
2023-12-29,CEIX,100.53,102.765,99.32,101.5,385799
2024-01-02,CEIX,101.13,103.99,100.45,101.0,390082
2024-01-03,CEIX,102.39,104.9536,99.8701,100.97,492332
2024-01-04,CEIX,104.6,108.015,103.49,104.75,556498
2024-01-05,CEIX,104.5,106.17,103.86,105.26,372380
2024-01-08,CEIX,101.98,103.32,99.3,103.32,348637
2024-01-09,CEIX,99.73,101.79,98.8,101.79,346674
2024-01-10,CEIX,94.93,99.66,93.68,99.54,551550
2024-01-11,CEIX,95.23,96.1856,94.05,94.95,482916
2024-01-12,CEIX,96.02,97.59,94.87,96.38,351970
2024-01-16,CEIX,94.06,96.8979,93.02,96.0,416207
2024-01-17,CEIX,94.89,95.0,92.36,92.75,352132
2024-01-18,CEIX,99.41,99.76,94.515,95.97,397623
2024-01-19,CEIX,100.92,100.99,98.4,99.98,354033
2024-01-22,CEIX,95.95,101.04,93.885,100.5,722665
2024-01-23,CEIX,96.98,97.72,95.53,96.17,383043
2024-01-24,CEIX,97.57,99.8928,97.47,98.63,390622
2024-01-25,CEIX,94.33,99.09,94.155,99.09,473152
2024-01-26,CEIX,94.9,95.11,92.8,94.27,482748
2024-01-29,CEIX,93.68,95.37,93.32,95.0,344396
2024-01-30,CEIX,95.43,95.57,91.92,92.4,875462
2024-01-31,CEIX,94.6,97.49,93.94,95.38,526734
2024-02-01,CEIX,95.57,96.24,93.04,95.35,404498
2024-02-02,CEIX,94.41,95.6691,93.715,94.97,440303
2024-02-05,CEIX,91.58,93.55,90.2533,93.55,893201
2024-02-06,CEIX,86.71,94.42,85.18,94.42,1377465
2024-02-07,CEIX,83.58,87.05,83.35,87.05,830213
2024-02-08,CEIX,85.78,86.27,80.4,82.52,715906
2024-02-09,CEIX,83.22,85.79,82.16,85.79,527070
2024-02-12,CEIX,83.92,85.615,82.34,83.15,564165
2024-02-13,CEIX,82.07,84.75,81.2201,82.75,538520
2024-02-14,CEIX,80.43,82.68,78.43,82.5,961638
2024-02-15,CEIX,80.43,81.125,78.09,79.56,605083
2024-02-16,CEIX,78.96,80.49,78.09,80.02,500569
2024-02-20,CEIX,76.29,78.8028,75.43,78.47,521393
2024-02-21,CEIX,79.43,81.07,76.835,77.0,708769
2024-02-22,CEIX,81.03,81.09,77.37,79.52,577838
2024-02-23,CEIX,80.62,81.33,79.05,80.62,444628
2024-02-26,CEIX,82.56,82.85,80.74,80.74,479819
2024-02-27,CEIX,82.92,84.71,82.1,82.96,405098
2024-02-28,CEIX,82.34,84.26,82.18,82.27,616913
2024-02-29,CEIX,85.82,86.61,82.29,82.98,728032
2024-03-01,CEIX,88.91,90.31,86.6,86.6,711168
2024-03-04,CEIX,90.26,92.2,89.6148,90.57,718887
2024-03-05,CEIX,90.54,92.18,88.93,89.53,644384
2024-03-06,CEIX,92.81,93.14,90.6963,91.76,541308
2024-03-07,CEIX,94.63,97.2,93.02,93.02,563895
2024-03-08,CEIX,92.07,95.46,90.49,94.82,538224
2024-03-11,CEIX,85.26,90.01,85.0,90.01,677114
2024-03-12,CEIX,81.38,85.55,80.95,85.54,608695
2024-03-13,CEIX,80.82,82.3199,80.36,81.12,580383
2024-03-14,CEIX,81.37,81.99,79.0,80.88,573706
2024-03-15,CEIX,81.0,83.91,80.03,81.33,2224349
2024-03-18,CEIX,81.55,83.425,80.825,81.1,475095
2024-03-19,CEIX,82.98,83.22,80.6,81.0,300929
2024-03-20,CEIX,83.88,84.72,81.92,82.0,442786
2024-03-21,CEIX,85.53,85.54,83.22,84.0,428910
2024-03-22,CEIX,85.17,87.545,85.04,85.14,496837
2024-03-25,CEIX,86.35,88.22,85.77,85.77,500512
2024-03-26,CEIX,80.5,81.6399,77.8,79.81,2325986
2024-03-27,CEIX,82.97,84.93,80.3,80.96,850676
2024-03-28,CEIX,83.76,84.49,81.99,83.55,564430
2024-04-01,CEIX,82.52,84.79,81.895,83.9,396744
2024-04-02,CEIX,82.83,83.6326,81.63,83.41,543501
2024-04-03,CEIX,84.79,86.4,82.8,83.0,520660
2024-04-04,CEIX,80.83,84.62,80.7,84.58,595118
2024-04-05,CEIX,81.78,83.3,80.94,81.4,367834
2024-04-08,CEIX,83.02,84.08,81.564,82.45,380015
2024-04-09,CEIX,82.66,84.0821,81.185,83.79,268001
2024-04-10,CEIX,84.05,84.14,80.9053,80.99,332597
2024-04-11,CEIX,83.37,85.27,81.97,84.0,503502
2024-04-12,CEIX,83.61,84.09,82.0788,84.09,321093
2024-04-15,CEIX,84.96,85.7731,83.09,84.0,418907
