date,symbol,Close,High,Low,Open,Volume
2023-12-29,COIN,173.92,187.25,171.0,186.06,19724384
2024-01-02,COIN,156.88,175.57,155.35,173.0231,26549365
2024-01-03,COIN,152.24,156.25,144.11,146.0,18573798
2024-01-04,COIN,155.6,161.28,148.8058,152.5,14874267
2024-01-05,COIN,153.98,157.69,151.09,152.67,10875480
2024-01-08,COIN,159.42,161.3789,146.51,157.8,18125703
2024-01-09,COIN,151.99,159.99,151.32,159.6,12959726
2024-01-10,COIN,151.29,153.4728,143.15,149.21,18718224
2024-01-11,COIN,141.16,161.04,140.01,159.19,31754164
2024-01-12,COIN,130.78,141.07,130.37,137.19,20392801
2024-01-16,COIN,133.88,136.4,126.88,129.435,14789707
2024-01-17,COIN,133.86,134.26,129.41,130.51,8133091
2024-01-18,COIN,124.34,137.31,123.93,133.25,14519463
2024-01-19,COIN,124.75,124.82,118.02,124.34,16692645
2024-01-22,COIN,128.21,131.7757,122.5,124.05,12042647
2024-01-23,COIN,124.19,126.145,120.33,122.41,9737109
2024-01-24,COIN,121.34,127.97,120.79,127.28,9118913
2024-01-25,COIN,121.01,124.26,118.92,122.38,8166361
2024-01-26,COIN,125.2,128.1,121.46,127.52,13956345
2024-01-29,COIN,132.82,136.8892,125.7957,127.09,17813660
2024-01-30,COIN,130.82,136.7,130.44,136.05,8745746
2024-01-31,COIN,128.2,135.55,127.57,129.09,9838769
2024-02-01,COIN,128.95,132.0676,124.24,128.75,8464275
2024-02-02,COIN,129.22,130.13,125.55,126.9,6109963
2024-02-05,COIN,117.3,128.89,115.8,128.7,13067336
2024-02-06,COIN,119.79,120.895,115.9,118.61,6740590
2024-02-07,COIN,122.07,124.4,114.51,119.68,8985106
2024-02-08,COIN,132.55,133.0499,125.81,127.218,11315872
2024-02-09,COIN,141.99,144.55,137.17,142.155,15985064
2024-02-12,COIN,147.31,150.35,140.985,141.1,10977082
2024-02-13,COIN,140.39,143.75,137.13,138.39,9568838
2024-02-14,COIN,160.38,161.125,150.4,151.83,18041752
2024-02-15,COIN,165.67,172.82,162.08,168.79,22992818
2024-02-16,COIN,180.31,193.64,178.8,189.05,33233298
2024-02-20,COIN,173.3,181.31,163.39,179.87,16196519
2024-02-21,COIN,162.41,168.09,161.19,164.25,10689582
2024-02-22,COIN,170.91,171.99,163.8,164.85,9027267
2024-02-23,COIN,165.98,170.0,160.66,167.38,7191183
2024-02-26,COIN,193.94,196.95,168.4,168.66,22593709
2024-02-27,COIN,199.22,209.94,192.09,205.18,22679097
2024-02-28,COIN,200.8,212.22,197.66,209.41,25397116
2024-02-29,COIN,203.56,211.31,193.88,206.46,16237764
2024-03-01,COIN,205.77,206.39,196.0101,202.7,9297387
2024-03-04,COIN,229.15,236.46,212.2469,217.3901,23294868
2024-03-05,COIN,216.77,239.98,215.4,230.0,23863310
2024-03-06,COIN,238.55,239.9,223.03,229.2,17936728
