date,symbol,Close,High,Low,Open,Volume
2023-11-07,COST,571.27,573.89,569.558,572.5,1373229
2023-11-08,COST,567.38,572.99,564.295,572.12,1343554
2023-11-09,COST,563.27,569.0,562.01,569.0,1288443
2023-11-10,COST,577.12,577.885,564.94,567.9,1909263
2023-11-13,COST,578.23,579.95,573.485,575.0,1650942
2023-11-14,COST,590.8,591.55,581.21,581.74,2037639
2023-11-15,COST,596.78,599.89,593.39,593.99,2165104
2023-11-16,COST,578.58,586.585,572.24,586.38,2954653
2023-11-17,COST,577.15,579.92,574.06,578.9,1774272
2023-11-20,COST,580.8,582.32,577.34,577.34,1624460
2023-11-21,COST,584.3,584.95,577.71,582.0,1173710
2023-11-22,COST,589.08,591.142,586.345,586.85,1068932
2023-11-24,COST,591.36,594.195,590.41,591.02,645766
2023-11-27,COST,594.9,599.94,592.413,592.52,1627378
2023-11-28,COST,594.0,597.42,591.424,593.19,1286847
2023-11-29,COST,587.86,595.21,587.42,595.2,1319844
2023-11-30,COST,592.74,593.07,582.825,587.83,1755214
2023-12-01,COST,596.25,596.35,590.59,593.28,1475343
2023-12-04,COST,599.08,599.53,591.46,592.15,1624045
2023-12-05,COST,605.35,608.88,597.03,598.53,2349732
2023-12-06,COST,607.43,608.482,603.86,605.5,2234139
2023-12-07,COST,610.95,612.35,606.35,610.0,1690366
2023-12-08,COST,610.78,613.61,607.73,608.6,1502329
2023-12-11,COST,623.86,625.03,618.76,621.97,2139261
2023-12-12,COST,629.5,629.69,623.21,627.44,2374394
2023-12-13,COST,642.0,642.595,631.0,633.92,2436857
2023-12-14,COST,630.78,641.9,630.3,641.18,3839180
2023-12-15,COST,658.82,661.88,640.5,641.5,8807735
2023-12-18,COST,681.24,681.91,661.1,664.5,5733447
2023-12-19,COST,677.74,680.798,669.12,675.0,3437331
2023-12-20,COST,661.0,674.35,660.8,671.79,3782659
2023-12-21,COST,665.16,667.34,659.45,665.86,2388448
2023-12-22,COST,671.6,673.273,666.0,668.0,1641675
2023-12-26,COST,674.62,675.86,670.78,673.01,1774769
2023-12-27,COST,666.8,668.58,660.4,662.7,1875928
2023-12-28,COST,663.1,666.86,661.59,665.85,1496929
2023-12-29,COST,660.08,663.185,657.16,661.0,1947516
2024-01-02,COST,650.65,657.8,649.5,655.58,2657689
2024-01-03,COST,644.69,655.45,643.1,651.21,2612563
2024-01-04,COST,648.35,649.9,640.5101,642.08,2171077
2024-01-05,COST,656.01,659.65,652.24,656.18,2233451
2024-01-08,COST,661.69,662.08,654.0338,655.81,2245294
2024-01-09,COST,667.18,667.29,658.255,658.88,1886171
2024-01-10,COST,672.76,673.83,669.005,669.56,1801881
2024-01-11,COST,673.58,674.51,667.64,671.0,1670780
2024-01-12,COST,683.24,683.715,676.11,677.5,2388399
2024-01-16,COST,681.49,686.5199,678.16,683.24,1626699
2024-01-17,COST,684.19,684.87,679.19,680.5,1786799
2024-01-18,COST,687.31,687.72,680.21,682.83,1900615
2024-01-19,COST,694.97,696.13,682.665,688.5,2267866
2024-01-22,COST,692.51,698.66,690.515,695.43,2452868
2024-01-23,COST,687.59,691.63,684.625,690.72,2208580
2024-01-24,COST,686.51,689.974,683.12,689.0,1946549
2024-01-25,COST,679.9,686.5,675.96,686.5,2751888
2024-01-26,COST,686.88,687.24,679.5,680.08,1825517
2024-01-29,COST,694.01,694.13,686.26,689.9,2215436
2024-01-30,COST,700.74,702.645,690.8,692.94,1610482
2024-01-31,COST,694.88,705.52,693.04,701.32,1928495
2024-02-01,COST,704.48,705.3,691.5,694.0,2039177
2024-02-02,COST,709.48,714.28,702.26,703.34,2377629
2024-02-05,COST,711.16,712.86,705.675,710.64,2276889
2024-02-06,COST,710.79,712.72,704.34,711.23,1920162
2024-02-07,COST,719.78,723.32,712.0,714.15,2145467
2024-02-08,COST,724.16,728.17,720.66,723.89,1918506
2024-02-09,COST,723.4,725.5332,720.12,725.14,1426119
2024-02-12,COST,722.41,723.8,715.3047,723.52,1572611
2024-02-13,COST,714.25,721.78,709.04,721.39,1951080
2024-02-14,COST,722.18,722.551,711.0699,716.0,1472519
2024-02-15,COST,724.51,726.03,718.28,721.49,1264141
2024-02-16,COST,723.99,729.06,718.5,721.99,1764947
2024-02-20,COST,725.69,734.96,723.71,728.03,2407333
2024-02-21,COST,723.02,728.79,720.27,725.69,1565913
2024-02-22,COST,734.4,736.05,725.85,725.85,1801596
2024-02-23,COST,737.93,742.5099,737.12,740.12,1265759
2024-02-26,COST,745.35,746.78,739.0001,742.0,1707046
2024-02-27,COST,744.71,746.64,741.33,746.0,1471310
2024-02-28,COST,747.96,751.88,743.21,743.21,1364965
2024-02-29,COST,743.89,752.56,742.99,751.42,3361185
2024-03-01,COST,749.44,751.375,739.25,740.44,1678119
2024-03-04,COST,759.18,764.74,753.67,755.08,2133354
2024-03-05,COST,759.95,769.27,756.9,768.42,2353351
2024-03-06,COST,773.24,775.16,763.6647,764.84,2400644
2024-03-07,COST,785.59,787.08,777.0101,779.11,4187879
2024-03-08,COST,725.56,756.22,725.1,756.05,8590163
2024-03-11,COST,714.08,720.0,711.01,719.81,3762489
2024-03-12,COST,736.88,740.0535,716.905,717.08,3727425
2024-03-13,COST,734.2,736.5,726.58,735.0,2270262
2024-03-14,COST,731.95,740.6754,728.99,738.33,1826066
2024-03-15,COST,725.63,732.52,723.22,732.52,3390743
2024-03-18,COST,731.54,733.335,726.015,726.1,1595245
2024-03-19,COST,732.17,735.35,730.02,731.79,1322684
2024-03-20,COST,740.72,742.09,729.13,731.0,1398710
2024-03-21,COST,742.56,752.31,741.1,743.5,2106857
2024-03-22,COST,734.8,744.79,734.38,744.43,1794078
2024-03-25,COST,730.96,734.16,726.74,731.0,1604668
2024-03-26,COST,730.98,734.7,730.2201,731.0,1353548
2024-03-27,COST,732.08,735.89,727.75,734.0,1246672
2024-03-28,COST,732.63,734.9,728.32,733.85,1713268
2024-04-01,COST,721.24,733.27,720.2,731.76,1600705
2024-04-02,COST,711.3,720.0,708.4,720.0,2326670
2024-04-03,COST,705.69,710.215,697.28,709.98,1181096
2024-04-04,COST,704.88,717.0,704.22,709.48,759282
2024-04-05,COST,713.72,716.73,706.4,707.0,567498
