date,symbol,Close,High,Low,Open,Volume
2023-12-28,CRM,265.58,266.92,265.3,266.5,2958714
2023-12-29,CRM,263.14,265.6491,262.655,265.01,3706552
2024-01-02,CRM,256.13,260.56,253.77,260.54,4741418
2024-01-03,CRM,251.84,254.16,251.77,253.5,5097120
2024-01-04,CRM,251.24,252.64,249.84,251.83,4489773
2024-01-05,CRM,251.12,253.91,250.17,251.21,3675979
2024-01-08,CRM,260.87,261.56,251.39,252.21,6626012
2024-01-09,CRM,261.34,263.93,258.78,259.5,4571839
2024-01-10,CRM,264.13,266.46,262.75,263.27,5128300
2024-01-11,CRM,271.38,272.96,265.1,268.0,9012600
2024-01-12,CRM,271.93,275.24,271.06,271.23,4847604
2024-01-16,CRM,269.19,271.565,267.72,269.7,5858670
2024-01-17,CRM,271.44,271.9,264.13,268.29,4706498
2024-01-18,CRM,274.46,275.69,272.14,273.0,4752437
2024-01-19,CRM,280.88,282.0,275.5279,276.51,7413577
2024-01-22,CRM,280.3,285.72,280.17,283.79,6735912
2024-01-23,CRM,276.77,281.71,275.71,280.83,6573810
2024-01-24,CRM,276.88,280.96,276.69,279.98,7037765
2024-01-25,CRM,279.03,279.8528,276.86,278.61,4178020
2024-01-26,CRM,279.94,283.34,278.685,279.28,4877365
2024-01-29,CRM,287.86,288.15,281.0,281.4,5762263
2024-01-30,CRM,287.73,289.29,286.5157,287.63,4810928
2024-01-31,CRM,281.09,285.63,280.82,284.05,4557283
2024-02-01,CRM,283.8,285.05,281.36,282.01,3218346
2024-02-02,CRM,285.66,288.16,283.16,285.2,3629843
2024-02-05,CRM,288.11,289.05,281.36,286.25,5274790
2024-02-06,CRM,285.83,288.64,281.91,287.94,4207846
2024-02-07,CRM,288.84,289.8,285.2,287.35,3621376
2024-02-08,CRM,291.95,293.11,288.98,289.3,4488432
2024-02-09,CRM,291.3,295.24,291.05,293.25,4376347
2024-02-12,CRM,287.32,291.0,287.0,290.82,3750035
2024-02-13,CRM,281.15,283.4299,276.4223,280.41,4956553
2024-02-14,CRM,289.15,289.46,284.64,285.0,3850721
2024-02-15,CRM,291.94,292.0,288.01,291.34,3986522
2024-02-16,CRM,289.72,292.07,287.88,292.0,4159391
2024-02-20,CRM,286.39,290.85,284.155,289.5,4285328
2024-02-21,CRM,283.55,283.57,278.355,280.07,3799041
2024-02-22,CRM,293.65,294.63,291.4,292.0,5264297
2024-02-23,CRM,292.8,298.0,291.08,298.0,4416764
2024-02-26,CRM,300.39,303.8299,295.0,295.59,8719272
2024-02-27,CRM,299.5,301.75,296.6,301.58,6178811
2024-02-28,CRM,299.77,300.875,296.61,299.58,12490784
2024-02-29,CRM,308.82,310.54,294.79,300.0,21737805
2024-03-01,CRM,316.88,318.715,306.6151,307.0,9366647
2024-03-04,CRM,314.64,317.655,313.54,314.57,9349980
2024-03-05,CRM,298.75,312.55,296.14,311.31,9015308
2024-03-06,CRM,303.77,305.89,302.735,304.645,8270036
2024-03-07,CRM,302.42,306.77,301.75,306.0,6788862
2024-03-08,CRM,305.28,308.87,302.2,302.2,4851635
2024-03-11,CRM,306.0,307.605,300.25,302.64,4895493
2024-03-12,CRM,306.62,309.04,303.87,306.71,4831976
2024-03-13,CRM,304.68,307.73,303.11,305.0,5548843
2024-03-14,CRM,303.32,309.49,301.995,305.0,4828755
2024-03-15,CRM,294.33,300.05,293.77,298.96,11885105
2024-03-18,CRM,300.51,300.97,296.02,299.62,5240467
2024-03-19,CRM,301.45,301.77,296.62,298.18,3329873
2024-03-20,CRM,306.08,307.02,300.685,301.97,4946571
2024-03-21,CRM,308.39,311.8,306.35,307.94,6083853
2024-03-22,CRM,307.77,310.23,306.65,309.32,3779208
2024-03-25,CRM,306.06,307.71,302.54,303.7,4141223
2024-03-26,CRM,305.83,307.98,304.89,307.48,3893853
2024-03-27,CRM,301.38,309.3,298.63,307.44,3859858
2024-03-28,CRM,301.18,302.8,299.6348,300.0,4892275
2024-04-01,CRM,302.26,303.51,299.99,301.69,2918140
2024-04-02,CRM,304.0,304.457,294.8895,297.5,4746113
2024-04-03,CRM,304.74,307.16,303.1,303.99,3047382
2024-04-04,CRM,294.14,311.3,292.1,308.26,8351020
2024-04-05,CRM,301.91,303.415,293.295,293.54,4918179
2024-04-08,CRM,301.73,303.5,299.52,301.1,3142901
2024-04-09,CRM,302.37,305.6,299.2501,303.32,2998100
2024-04-10,CRM,299.62,300.92,298.15,298.45,3036384
2024-04-11,CRM,299.15,301.09,296.4077,299.47,3468596
2024-04-12,CRM,294.32,297.85,293.5,296.87,3819966
2024-04-15,CRM,272.9,286.4766,271.66,282.94,18365087
2024-04-16,CRM,277.41,280.56,272.4401,274.78,7624347
2024-04-17,CRM,276.32,278.9678,274.84,277.74,4199384
2024-04-18,CRM,271.92,276.33,269.75,276.32,5918155
2024-04-19,CRM,270.37,273.15,268.73,272.49,4913553
2024-04-22,CRM,273.81,279.7,269.56,279.39,6747204
2024-04-23,CRM,276.68,276.7,270.41,274.95,6285237
2024-04-24,CRM,276.19,278.9393,274.11,278.0,3938845
2024-04-25,CRM,273.14,273.58,269.28,271.6,4811919
2024-04-26,CRM,274.29,276.9,273.4625,275.0,3754585
2024-04-29,CRM,275.74,277.29,273.2201,274.89,3608840
2024-04-30,CRM,268.94,274.61,268.355,274.51,5217985
2024-05-01,CRM,268.69,274.0,266.55,269.02,3761619
2024-05-02,CRM,272.13,273.08,267.94,270.43,3859883
2024-05-03,CRM,273.66,277.67,273.35,276.82,4041636
2024-05-06,CRM,275.63,277.13,274.06,276.17,3744763
2024-05-07,CRM,277.18,278.882,274.07,275.59,3507733
2024-05-08,CRM,278.97,279.94,275.73,275.73,3283270
2024-05-09,CRM,275.17,275.35,271.0708,272.17,4709740
2024-05-10,CRM,276.67,279.64,274.97,276.1,2912308
2024-05-13,CRM,277.52,277.8,275.185,277.14,2998662
2024-05-14,CRM,276.8,278.86,275.04,276.96,3056843
2024-05-15,CRM,287.54,287.8,279.73,279.74,5828547
2024-05-16,CRM,284.68,290.02,284.58,289.42,3559188
2024-05-17,CRM,285.61,287.34,284.26,287.04,3478869
2024-05-20,CRM,287.07,287.72,285.11,286.0,2799272
2024-05-21,CRM,283.76,287.22,283.29,286.79,3492113
2024-05-22,CRM,283.82,287.09,282.83,283.41,3309164
2024-05-23,CRM,278.57,287.0,277.46,286.68,5456632
2024-05-24,CRM,272.29,274.96,268.53,270.93,8325132
