date,symbol,Close,High,Low,Open,Volume
2024-01-12,CUBE,45.25,45.315,44.47,45.04,1203463
2024-01-16,CUBE,45.23,45.24,44.55,44.95,1540418
2024-01-17,CUBE,44.79,45.13,44.26,44.63,1514387
2024-01-18,CUBE,44.6,44.995,43.8583,44.85,2331728
2024-01-19,CUBE,45.34,45.46,44.36,44.57,2021936
2024-01-22,CUBE,45.74,46.09,45.5,45.64,1450474
2024-01-23,CUBE,45.34,46.05,45.23,45.96,901369
2024-01-24,CUBE,44.91,46.05,44.735,45.85,1131012
2024-01-25,CUBE,45.31,45.8,45.07,45.53,1183953
2024-01-26,CUBE,44.68,45.59,44.58,45.5,965534
2024-01-29,CUBE,45.11,45.16,44.49,44.7,1139289
2024-01-30,CUBE,43.74,44.8,43.69,44.6,1353475
2024-01-31,CUBE,43.22,44.53,42.77,43.95,2540638
2024-02-01,CUBE,43.95,43.975,42.82,43.09,2514771
2024-02-02,CUBE,43.43,43.73,42.55,43.46,1479783
2024-02-05,CUBE,43.02,43.28,42.6,42.73,1828089
2024-02-06,CUBE,43.66,43.75,42.99,43.12,1297707
2024-02-07,CUBE,43.81,44.6,43.47,43.79,1803075
2024-02-08,CUBE,44.06,44.31,43.79,43.94,1705873
2024-02-09,CUBE,43.96,44.36,43.645,44.03,1309483
2024-02-12,CUBE,43.67,44.35,43.595,44.02,1479530
2024-02-13,CUBE,42.92,43.08,42.1421,42.63,1705552
2024-02-14,CUBE,43.41,43.745,42.67,43.0,1652721
2024-02-15,CUBE,43.96,44.37,43.86,43.93,1888973
2024-02-16,CUBE,43.44,43.99,43.13,43.39,2355357
2024-02-20,CUBE,43.33,43.445,42.95,43.19,2237609
2024-02-21,CUBE,43.69,44.51,43.3,44.08,2264862
2024-02-22,CUBE,43.89,43.98,43.5,43.71,1051025
2024-02-23,CUBE,43.41,43.955,43.34,43.84,696129
2024-02-26,CUBE,42.72,43.54,42.57,43.3,1285619
2024-02-27,CUBE,43.05,43.26,42.88,42.94,963496
2024-02-28,CUBE,42.85,43.43,42.18,42.18,2960831
2024-02-29,CUBE,43.61,43.79,42.85,43.33,2125005
2024-03-01,CUBE,43.6,44.02,42.3,43.065,1763728
2024-03-04,CUBE,44.59,44.69,43.29,43.84,1320264
2024-03-05,CUBE,43.75,44.7,43.53,44.45,1326821
2024-03-06,CUBE,44.11,44.28,43.82,44.21,1168774
2024-03-07,CUBE,44.58,44.63,43.87,44.23,1541962
2024-03-08,CUBE,45.51,45.735,44.8,44.9,1563430
2024-03-11,CUBE,45.58,46.11,45.44,45.72,1305393
2024-03-12,CUBE,45.51,45.735,45.06,45.44,956124
2024-03-13,CUBE,45.39,45.75,45.24,45.53,1238430
2024-03-14,CUBE,43.65,45.35,43.4,45.26,1525727
2024-03-15,CUBE,42.78,43.76,42.75,43.23,3289162
2024-03-18,CUBE,42.77,43.09,42.68,42.75,1431821
2024-03-19,CUBE,42.72,43.15,42.54,42.65,1206072
2024-03-20,CUBE,43.42,43.58,42.54,42.6,803539
2024-03-21,CUBE,43.92,44.11,43.56,43.66,1225016
2024-03-22,CUBE,43.83,44.1294,43.53,43.98,1225076
2024-03-25,CUBE,43.07,44.14,43.06,43.87,913272
2024-03-26,CUBE,43.32,43.65,43.05,43.14,1160686
2024-03-27,CUBE,45.4,45.4,43.69,43.69,1372104
2024-03-28,CUBE,45.22,45.45,44.265,45.09,1660702
2024-04-01,CUBE,45.03,45.5,44.77,45.48,1209521
2024-04-02,CUBE,44.55,44.69,44.12,44.52,1322180
2024-04-03,CUBE,44.4,44.91,44.24,44.48,1699926
2024-04-04,CUBE,44.74,45.62,44.5,44.74,1186070
