date,symbol,Close,High,Low,Open,Volume
2023-12-29,DKS,146.95,148.7,146.58,146.99,988476
2024-01-02,DKS,146.0,148.04,144.86,145.81,920742
2024-01-03,DKS,138.85,144.52,138.76,144.16,1314023
2024-01-04,DKS,138.52,139.84,137.06,137.9,1302246
2024-01-05,DKS,138.93,141.93,138.36,138.36,812523
2024-01-08,DKS,139.85,140.49,138.035,139.78,1042699
2024-01-09,DKS,141.03,142.11,138.355,139.07,1169680
2024-01-10,DKS,140.34,141.99,140.31,141.03,780226
2024-01-11,DKS,139.85,141.02,137.44,141.02,1222239
2024-01-12,DKS,140.84,142.21,139.74,140.28,985060
2024-01-16,DKS,142.76,144.335,139.48,139.61,1616787
2024-01-17,DKS,141.86,142.265,139.75,141.09,700050
2024-01-18,DKS,143.91,143.99,141.02,142.61,1059042
2024-01-19,DKS,146.49,147.145,142.89,144.2,1177076
2024-01-22,DKS,152.27,153.06,146.86,147.18,1949140
2024-01-23,DKS,150.25,154.52,148.94,153.26,1286210
2024-01-24,DKS,150.79,151.42,148.92,151.42,870468
2024-01-25,DKS,153.15,153.51,151.515,151.98,1046153
2024-01-26,DKS,153.03,155.17,152.41,153.7,729594
2024-01-29,DKS,151.99,154.36,150.04,153.2,843059
2024-01-30,DKS,153.08,153.835,151.46,152.06,649147
2024-01-31,DKS,149.07,153.45,148.95,152.63,807674
2024-02-01,DKS,152.58,152.865,149.78,150.14,864308
2024-02-02,DKS,155.96,157.18,150.03,151.5,761327
2024-02-05,DKS,156.45,156.79,152.42,153.53,744765
2024-02-06,DKS,156.94,158.51,155.78,156.42,746874
2024-02-07,DKS,158.59,158.6,156.21,157.95,857844
2024-02-08,DKS,159.97,160.11,156.65,159.49,813410
2024-02-09,DKS,162.17,163.37,160.19,162.97,797136
2024-02-12,DKS,166.43,167.05,163.99,164.03,917638
2024-02-13,DKS,165.54,166.65,160.31,162.0,824291
2024-02-14,DKS,166.93,168.3,164.32,167.55,932167
2024-02-15,DKS,170.18,170.55,167.9,168.13,842184
2024-02-16,DKS,169.15,170.67,168.35,168.7,769444
2024-02-20,DKS,166.45,168.52,165.31,167.66,1063816
2024-02-21,DKS,166.09,168.185,165.395,167.09,1044884
2024-02-22,DKS,168.88,169.22,165.75,167.51,1239374
2024-02-23,DKS,172.67,173.33,168.81,169.11,789017
2024-02-26,DKS,175.52,176.76,172.5,172.5,886449
2024-02-27,DKS,177.1,177.71,175.31,175.88,757809
2024-02-28,DKS,177.47,178.3,176.32,176.32,570978
2024-02-29,DKS,177.89,178.5,176.23,177.83,1132746
