date,symbol,Close,High,Low,Open,Volume
2023-12-01,ELF,122.44,124.31,119.1,119.99,1400856
2023-12-04,ELF,126.59,127.33,121.8,121.8,1636222
2023-12-05,ELF,125.86,126.45,122.51,123.89,999678
2023-12-06,ELF,125.49,128.9,125.47,125.69,905357
2023-12-07,ELF,126.9,127.63,125.17,125.55,725907
2023-12-08,ELF,127.27,128.34,124.28,127.32,775998
2023-12-11,ELF,128.61,128.88,125.2,127.94,873408
2023-12-12,ELF,131.07,131.15,126.05,129.37,1262622
2023-12-13,ELF,141.79,142.1,131.98,132.01,2308480
2023-12-14,ELF,143.21,146.95,139.88,142.5,1986578
2023-12-15,ELF,144.37,144.91,140.73,143.37,1559041
2023-12-18,ELF,147.78,148.08,144.39,145.53,1032980
2023-12-19,ELF,152.53,152.62,148.71,149.0,1096569
2023-12-20,ELF,144.65,153.53,143.21,151.28,1203204
2023-12-21,ELF,145.2,149.94,143.76,147.57,858664
2023-12-22,ELF,143.84,145.38,140.08,144.95,1061756
2023-12-26,ELF,143.74,145.12,142.3,144.26,666648
2023-12-27,ELF,144.05,144.34,141.61,143.92,607193
2023-12-28,ELF,145.11,147.32,143.03,143.68,637781
2023-12-29,ELF,144.34,146.31,143.75,144.99,642779
2024-01-02,ELF,139.66,141.82,131.5,141.59,1732766
2024-01-03,ELF,132.16,138.65,131.77,138.01,996885
2024-01-04,ELF,137.27,139.0,131.55,132.1,821911
2024-01-05,ELF,138.02,142.75,135.14,135.95,1019484
2024-01-08,ELF,150.65,152.6,139.11,139.3,1654505
2024-01-09,ELF,154.68,155.9,148.51,149.25,1138240
2024-01-10,ELF,155.63,156.41,151.6,154.67,972335
2024-01-11,ELF,159.07,160.21,153.51,157.9,1120841
2024-01-12,ELF,157.61,161.06,157.47,159.66,704862
2024-01-16,ELF,163.93,164.71,156.27,157.74,1154894
2024-01-17,ELF,163.1,163.26,158.81,161.56,1000138
2024-01-18,ELF,156.38,161.57,151.24,160.52,2588920
2024-01-19,ELF,157.79,161.17,153.5,161.17,1721556
2024-01-22,ELF,153.86,154.27,143.09,153.22,11977091
2024-01-23,ELF,156.18,158.02,153.36,155.62,1009094
2024-01-24,ELF,154.87,159.0,154.55,158.64,782281
2024-01-25,ELF,156.55,159.99,154.23,157.46,926835
2024-01-26,ELF,157.14,159.55,155.83,159.55,591586
2024-01-29,ELF,158.84,159.0,152.15,157.88,1252571
2024-01-30,ELF,161.01,161.17,156.68,157.04,1197675
2024-01-31,ELF,159.53,163.57,158.35,159.73,1053250
2024-02-01,ELF,162.5,162.79,158.94,161.5,802925
2024-02-02,ELF,169.76,170.33,160.67,161.96,1093826
2024-02-05,ELF,169.74,174.32,161.04,172.59,1906905
2024-02-06,ELF,173.32,174.65,168.58,169.73,2509431
2024-02-07,ELF,164.82,172.92,160.53,171.16,4177779
2024-02-08,ELF,171.54,174.2,167.67,167.67,1911742
2024-02-09,ELF,174.52,175.74,170.66,172.75,1517622
2024-02-12,ELF,171.91,179.58,171.56,173.88,1404668
2024-02-13,ELF,167.86,172.84,163.81,165.0,1342812
2024-02-14,ELF,166.78,172.03,165.05,170.55,1199880
2024-02-15,ELF,175.26,175.54,168.0,168.0,1256670
2024-02-16,ELF,173.98,177.17,172.22,175.47,857695
2024-02-20,ELF,171.37,175.13,168.78,173.0,959343
2024-02-21,ELF,172.33,176.27,170.01,170.14,732373
2024-02-22,ELF,182.37,183.62,176.24,176.59,1163429
2024-02-23,ELF,185.94,186.96,179.5,182.0,1201916
2024-02-26,ELF,199.61,200.49,188.0,188.18,1602019
2024-02-27,ELF,202.0,204.72,197.71,200.91,1504085
2024-02-28,ELF,204.75,206.6,199.41,200.36,1271911
2024-02-29,ELF,208.53,209.97,203.59,206.0,1213651
2024-03-01,ELF,217.4,217.71,207.6,210.0,1314236
2024-03-04,ELF,208.96,221.83,205.63,219.97,1901032
2024-03-05,ELF,201.62,206.5,192.53,206.07,2488741
2024-03-06,ELF,207.01,212.9,206.54,207.44,1296159
2024-03-07,ELF,209.93,212.1,207.08,207.73,755918
2024-03-08,ELF,200.91,213.84,200.75,210.73,1480561
2024-03-11,ELF,193.98,199.3,192.68,199.06,1366244
2024-03-12,ELF,205.31,206.57,194.13,195.25,1180087
2024-03-13,ELF,206.42,209.72,203.65,204.99,827282
2024-03-14,ELF,200.29,207.81,198.24,206.91,794794
2024-03-15,ELF,199.37,201.51,194.84,198.36,1655553
2024-03-18,ELF,196.86,206.41,195.64,202.0,1178656
2024-03-19,ELF,190.67,195.24,187.13,194.5,1495658
2024-03-20,ELF,200.54,201.41,187.67,190.77,1100799
2024-03-21,ELF,207.31,209.36,196.72,203.42,1363168
2024-03-22,ELF,205.6,209.7,202.19,207.0,991485
2024-03-25,ELF,200.04,207.01,199.4,204.35,1124558
2024-03-26,ELF,197.82,206.03,197.63,202.46,864976
2024-03-27,ELF,196.25,200.05,192.92,199.55,923472
2024-03-28,ELF,196.03,200.65,193.9,197.37,957685
2024-04-01,ELF,191.97,196.36,187.05,195.99,1706092
2024-04-02,ELF,185.93,186.46,181.21,185.44,1706299
2024-04-03,ELF,163.77,179.75,163.34,174.96,4094821
2024-04-04,ELF,162.53,169.9,162.29,165.9,2345315
2024-04-05,ELF,161.38,165.33,160.61,163.34,2635659
2024-04-08,ELF,165.66,168.79,161.54,161.54,1336541
2024-04-09,ELF,170.15,170.9,165.82,168.5,1956148
2024-04-10,ELF,167.18,174.42,166.4,168.49,1658617
2024-04-11,ELF,167.22,171.6,166.14,168.3,1155665
2024-04-12,ELF,162.91,168.07,161.77,165.0,1234974
2024-04-15,ELF,163.4,167.94,162.7,165.16,1161115
2024-04-16,ELF,165.68,167.4,162.61,163.0,1146062
2024-04-17,ELF,166.26,173.65,163.6,169.75,1729614
2024-04-18,ELF,167.51,172.09,162.64,163.98,2232468
2024-04-19,ELF,156.73,165.88,154.42,165.81,2667923
2024-04-22,ELF,161.46,162.53,153.72,155.15,1560015
2024-04-23,ELF,176.99,178.13,163.1,164.48,2511379
2024-04-24,ELF,176.98,181.97,172.7,177.51,2516143
2024-04-25,ELF,176.03,178.96,169.5,173.44,2059547
2024-04-26,ELF,179.63,179.74,172.0,176.72,1512347
2024-04-29,ELF,171.86,182.73,170.68,180.37,1526093
