date,symbol,Close,High,Low,Open,Volume
2023-12-28,FSLR,173.22,176.08,171.23,172.53,1108174
2023-12-29,FSLR,172.28,173.95,171.1,173.45,1079219
2024-01-02,FSLR,172.16,177.89,169.355,170.98,1766736
2024-01-03,FSLR,167.42,170.42,164.12,169.0,1954549
2024-01-04,FSLR,166.31,168.27,164.32,166.43,1265855
2024-01-05,FSLR,166.87,170.5,164.5,165.08,1106060
2024-01-08,FSLR,166.13,167.05,161.55,164.72,1544126
2024-01-09,FSLR,166.91,167.71,163.4,164.79,1224048
2024-01-10,FSLR,162.33,166.76,159.71,166.69,1903097
2024-01-11,FSLR,160.29,163.64,158.3785,162.49,1535571
2024-01-12,FSLR,160.44,162.92,157.55,160.52,1290200
2024-01-16,FSLR,149.1,159.56,148.9,159.56,3035624
2024-01-17,FSLR,147.26,147.4574,143.7636,145.95,1988595
2024-01-18,FSLR,147.45,148.94,145.71,148.73,1700253
2024-01-19,FSLR,145.92,147.77,140.07,147.69,3164490
2024-01-22,FSLR,149.91,159.226,147.94,148.49,2747436
2024-01-23,FSLR,151.46,157.67,149.8,153.88,1773202
2024-01-24,FSLR,148.87,154.1327,148.25,153.54,1600520
2024-01-25,FSLR,149.23,151.28,145.91,150.19,1521170
2024-01-26,FSLR,147.83,150.65,147.42,149.06,1148632
2024-01-29,FSLR,149.3,149.33,144.33,146.99,1652745
2024-01-30,FSLR,149.03,150.75,146.49,148.4,1354076
2024-01-31,FSLR,146.3,154.915,146.05,149.0,2418956
2024-02-01,FSLR,147.89,154.305,146.805,149.78,2311876
2024-02-02,FSLR,141.82,144.02,138.83,143.98,2620115
2024-02-05,FSLR,139.8,140.7665,135.88,138.855,2217580
2024-02-06,FSLR,141.11,142.44,138.41,139.95,2027159
2024-02-07,FSLR,145.46,150.27,142.56,148.4,2270025
2024-02-08,FSLR,143.17,146.13,142.0,146.12,1487659
2024-02-09,FSLR,151.5,153.015,144.0,144.5,2749313
2024-02-12,FSLR,157.22,159.28,151.13,152.4,2844699
2024-02-13,FSLR,152.34,155.41,149.79,150.0,2509795
2024-02-14,FSLR,158.24,158.59,153.7,156.46,1742477
