date,symbol,Close,High,Low,Open,Volume
2023-11-06,LLY,595.19,597.71,571.01,571.1,3978451.0
2023-11-07,LLY,599.93,601.94,590.125,597.0,3168249.0
2023-11-08,LLY,619.13,625.87,592.18,607.66,7776448.0
2023-11-09,LLY,591.32,615.65,583.43,614.76,6279799.0
2023-11-10,LLY,597.71,598.86,586.0,595.0,3650068.0
2023-11-13,LLY,612.71,618.75,578.15,594.35,5744828.0
2023-11-14,LLY,610.82,616.04,602.67,608.22,3827645.0
2023-11-15,LLY,588.54,612.91,584.417,610.88,4287011.0
2023-11-16,LLY,588.75,595.09,581.75,591.5,3030535.0
2023-11-17,LLY,591.71,596.179,587.21,592.45,2628620.0
2023-11-20,LLY,597.6,604.86,590.69,591.44,2831258.0
2023-11-21,LLY,592.6,601.56,591.77,598.44,1851562.0
2023-11-22,LLY,595.09,599.18,586.75,595.4,2052682.0
2023-11-24,LLY,601.1,603.5,596.9813,598.36,1341674.0
2023-11-27,LLY,591.53,603.69,591.14,601.17,2630713.0
2023-11-28,LLY,591.6,595.38,589.36,592.0,1793933.0
2023-11-29,LLY,591.86,594.5399,584.4401,592.2,1908649.0
2023-11-30,LLY,591.04,596.23,586.21,591.46,5658350.0
2023-12-01,LLY,584.04,601.97,583.0,591.7,3638565.0
2023-12-04,LLY,585.68,587.09,574.33,582.13,2577122.0
2023-12-05,LLY,588.15,591.8,579.373,583.28,2157343.0
2023-12-06,LLY,589.25,593.9,584.4,590.74,2093105.0
2023-12-07,LLY,588.27,588.8699,577.61,588.28,2095042.0
2023-12-08,LLY,598.05,598.3,584.77,589.0,2446790.0
2023-12-11,LLY,584.04,601.19,567.41,598.66,5614106.0
2023-12-12,LLY,584.76,585.85,578.1663,582.0,2846097.0
2023-12-13,LLY,597.5,598.6699,582.31,583.26,3112544.0
2023-12-14,LLY,573.67,594.5,568.69,594.5,5275911.0
2023-12-15,LLY,572.04,573.71,561.65,572.1,5317020.0
2023-12-18,LLY,579.76,583.05,575.7,576.47,3033944.0
2023-12-19,LLY,579.81,585.11,577.25,580.25,2192689.0
2023-12-20,LLY,570.21,579.86,570.03,576.48,2647100.0
2023-12-21,LLY,572.0,574.9999,567.02,571.41,1786473.0
2023-12-22,LLY,570.39,575.9,567.42,573.02,2226069.0
2023-12-26,LLY,570.67,572.7722,567.64,569.5,1678898.0
2023-12-27,LLY,581.51,583.68,570.5,570.5,2163409.0
2023-12-28,LLY,580.85,586.69,580.0,581.98,1973512.0
2023-12-29,LLY,582.92,586.1704,579.47,582.85,2000055.0
2024-01-02,LLY,592.2,592.72,579.05,580.41,3226661.0
2024-01-03,LLY,617.7,619.84,598.8,600.0,5130330.0
2024-01-04,LLY,614.5,636.41,613.27,625.26,6272532.0
2024-01-05,LLY,618.55,619.94,610.19,614.0,2403955.0
2024-01-08,LLY,626.03,626.0599,609.59,622.43,2453931.0
