date,symbol,Close,High,Low,Open,Volume
2024-01-11,MAN,76.34,76.77,75.45,76.33,259517
2024-01-12,MAN,76.91,77.4,76.39,77.2,209950
2024-01-16,MAN,76.54,76.6,75.81,76.32,194042
2024-01-17,MAN,75.88,76.54,75.3,75.92,278740
2024-01-18,MAN,76.09,76.55,75.76,76.27,333627
2024-01-19,MAN,76.05,76.57,75.45,76.28,292684
2024-01-22,MAN,76.15,76.63,75.49,76.15,771794
2024-01-23,MAN,76.0,77.24,75.92,76.83,543552
2024-01-24,MAN,75.9,76.63,75.53,76.63,550717
2024-01-25,MAN,75.49,76.68,75.32,76.06,644509
2024-01-26,MAN,76.9,76.91,75.75,76.04,358874
2024-01-29,MAN,76.5,76.73,75.8,76.67,440825
2024-01-30,MAN,77.06,77.95,70.83,70.83,532908
2024-01-31,MAN,74.14,76.94,72.52,76.53,856708
2024-02-01,MAN,74.14,74.47,72.22,74.47,511135
2024-02-02,MAN,74.02,74.39,73.36,73.56,321087
2024-02-05,MAN,73.06,73.46,72.39,73.46,280777
2024-02-06,MAN,73.73,73.86,73.0,73.11,238400
2024-02-07,MAN,72.39,73.98,72.33,73.79,329214
2024-02-08,MAN,72.93,72.99,71.75,72.39,242006
2024-02-09,MAN,72.93,73.02,71.89,72.96,215489
2024-02-12,MAN,73.99,74.31,72.96,73.14,216965
2024-02-13,MAN,70.55,72.6,70.19,72.6,282028
2024-02-14,MAN,70.51,71.12,69.95,71.01,656622
2024-02-15,MAN,72.11,72.39,70.71,70.71,249813
2024-02-16,MAN,70.35,72.0,70.33,71.88,350348
2024-02-20,MAN,71.4,71.69,69.79,69.79,354762
2024-02-21,MAN,71.71,71.72,70.78,71.09,349285
2024-02-22,MAN,71.74,72.08,71.06,71.83,357707
2024-02-23,MAN,72.35,72.66,71.29,71.74,408601
2024-02-26,MAN,72.35,72.56,71.97,72.11,365893
2024-02-27,MAN,72.75,73.02,72.06,72.5,515597
2024-02-28,MAN,72.84,73.64,72.34,72.34,489663
2024-02-29,MAN,72.16,73.64,71.68,73.37,811405
2024-03-01,MAN,73.31,73.55,72.18,72.47,468628
2024-03-04,MAN,73.77,74.29,73.22,73.4,378572
2024-03-05,MAN,72.49,74.24,72.36,73.46,298045
2024-03-06,MAN,73.59,73.62,72.39,73.03,359844
2024-03-07,MAN,75.04,75.06,73.78,73.9,271651
2024-03-08,MAN,75.03,75.94,75.02,75.6,216459
2024-03-11,MAN,74.0,75.35,73.83,75.01,350963
2024-03-12,MAN,74.28,75.03,73.61,73.76,285968
2024-03-13,MAN,74.42,75.21,74.22,74.28,293665
2024-03-14,MAN,72.32,74.46,72.05,74.0,392689
2024-03-15,MAN,72.81,73.51,71.96,71.96,971517
2024-03-18,MAN,73.63,73.66,72.58,72.84,515144
2024-03-19,MAN,72.84,74.17,72.81,73.36,429673
2024-03-20,MAN,74.68,74.71,72.54,72.62,398536
2024-03-21,MAN,75.13,75.44,74.9,75.0,238410
2024-03-22,MAN,74.03,75.4,73.96,75.4,200570
2024-03-25,MAN,74.26,74.56,73.75,74.03,167388
2024-03-26,MAN,74.83,75.03,73.93,74.45,378106
2024-03-27,MAN,76.37,76.4,75.02,75.33,274986
2024-03-28,MAN,77.64,77.88,76.35,76.57,497822
2024-04-01,MAN,75.51,77.67,75.49,77.67,330159
2024-04-02,MAN,74.18,75.39,74.11,74.87,376855
2024-04-03,MAN,73.94,74.02,72.26,72.81,533647
2024-04-04,MAN,73.62,75.46,73.54,74.58,255152
2024-04-05,MAN,74.23,74.43,73.2,73.42,307540
2024-04-08,MAN,75.39,75.68,74.67,74.67,302327
2024-04-09,MAN,76.11,76.83,75.88,75.88,443243
2024-04-10,MAN,72.86,74.74,72.51,74.74,302722
2024-04-11,MAN,72.39,73.46,72.22,73.17,290847
2024-04-12,MAN,71.13,72.11,71.07,71.64,349836
2024-04-15,MAN,70.56,71.95,70.39,71.5,326325
2024-04-16,MAN,69.97,70.25,69.26,69.97,421354
2024-04-17,MAN,70.07,71.43,69.95,70.49,659376
2024-04-18,MAN,74.03,75.92,72.97,75.92,1350808
2024-04-19,MAN,74.84,74.96,73.59,74.12,534323
2024-04-22,MAN,75.65,76.39,74.71,75.49,414657
2024-04-23,MAN,76.44,76.77,75.41,75.56,331214
2024-04-24,MAN,77.1,77.14,73.17,76.28,422876
2024-04-25,MAN,76.19,76.53,75.55,76.53,244102
2024-04-26,MAN,75.85,76.55,75.61,76.02,298062
2024-04-29,MAN,76.16,76.97,75.85,75.85,335165
2024-04-30,MAN,75.45,76.23,75.33,75.73,300027
2024-05-01,MAN,75.17,76.13,74.48,75.63,393501
2024-05-02,MAN,76.17,76.27,75.05,75.46,217577
2024-05-03,MAN,75.56,76.98,74.97,76.91,319395
2024-05-06,MAN,76.95,77.47,76.18,76.5,264433
2024-05-07,MAN,77.04,77.98,77.01,77.41,254706
2024-05-08,MAN,76.92,76.93,76.3,76.48,193412
2024-05-09,MAN,76.25,76.84,75.54,76.84,329822
2024-05-10,MAN,76.7,77.04,75.61,76.29,328196
2024-05-13,MAN,77.89,77.89,76.95,77.24,282151
2024-05-14,MAN,78.4,78.87,78.17,78.27,380851
2024-05-15,MAN,77.76,78.8,77.42,78.78,335374
2024-05-16,MAN,77.19,77.64,76.53,77.39,343381
2024-05-17,MAN,76.86,77.16,76.26,77.16,369396
2024-05-20,MAN,75.95,76.86,75.87,76.86,363241
2024-05-21,MAN,74.25,75.88,73.62,75.67,382851
2024-05-22,MAN,74.1,74.74,73.76,74.12,412284
2024-05-23,MAN,74.65,75.26,74.5,74.91,446304
2024-05-24,MAN,74.66,75.19,74.26,75.19,307896
2024-05-28,MAN,74.35,75.17,74.16,74.86,434472
2024-05-29,MAN,72.3,73.83,72.22,73.59,318338
2024-05-30,MAN,73.22,73.24,72.17,72.51,287325
2024-05-31,MAN,74.62,74.78,73.52,73.54,507840
2024-06-03,MAN,73.71,74.62,73.08,74.62,452882
2024-06-04,MAN,72.85,73.75,72.62,73.12,418855
2024-06-05,MAN,72.38,72.85,71.77,72.85,255221
2024-06-06,MAN,72.0,72.36,71.82,72.16,450454
2024-06-07,MAN,71.57,71.86,71.0,71.43,242881
2024-06-10,MAN,70.37,71.38,70.28,70.77,424667
