date,symbol,Close,High,Low,Open,Volume
2023-10-23,MNDY,137.77,138.47,128.85,130.32,1012304
2023-10-24,MNDY,138.49,143.75,136.25,138.52,533361
2023-10-25,MNDY,128.66,138.04,127.8,138.04,507610
2023-10-26,MNDY,125.52,131.36,122.13,129.0,799413
2023-10-27,MNDY,129.24,130.16,125.555,128.1,579127
2023-10-30,MNDY,129.97,133.6,128.865,131.7,630813
2023-10-31,MNDY,129.99,130.41,127.04,130.0,700614
2023-11-01,MNDY,127.26,130.18,125.0,130.0,576375
2023-11-02,MNDY,127.67,130.73,126.0,130.19,673113
2023-11-03,MNDY,131.96,132.31,125.28,127.0,874573
2023-11-06,MNDY,129.92,133.59,128.62,133.27,560614
2023-11-07,MNDY,142.0,144.43,133.2,137.71,1263213
2023-11-08,MNDY,140.99,147.71,140.29,146.0,1413073
2023-11-09,MNDY,135.55,144.97,135.45,144.55,653774
2023-11-10,MNDY,140.12,142.13,133.5,135.43,1145867
2023-11-13,MNDY,154.83,161.42,150.1001,156.2,3725772
2023-11-14,MNDY,163.69,164.97,159.22,160.0,1291158
2023-11-15,MNDY,171.22,173.85,162.06,165.0,1494737
2023-11-16,MNDY,168.55,172.0,166.86,169.0,1020323
2023-11-17,MNDY,169.7,169.93,167.0,169.5,780394
2023-11-20,MNDY,172.59,172.9325,168.28,170.0,1420644
2023-11-21,MNDY,170.6,173.045,169.46,171.06,574376
2023-11-22,MNDY,175.0,176.99,170.76,172.02,1380257
2023-11-24,MNDY,175.05,176.76,174.0,175.27,232545
2023-11-27,MNDY,178.88,180.5,174.61,175.0,1372941
2023-11-28,MNDY,179.85,181.8,177.64,178.52,1180124
2023-11-29,MNDY,175.0,182.98,174.58,182.0,1743264
2023-11-30,MNDY,179.84,180.99,173.75,177.66,1690624
2023-12-01,MNDY,176.37,179.48,174.0,176.8,1183834
2023-12-04,MNDY,182.14,185.77,175.05,175.13,1757022
2023-12-05,MNDY,182.72,182.925,179.3347,181.53,800827
2023-12-06,MNDY,176.8,185.81,172.65,183.0,1652187
2023-12-07,MNDY,174.08,180.38,172.21,180.38,659902
2023-12-08,MNDY,175.03,176.75,173.5,173.85,535601
2023-12-11,MNDY,178.0,181.455,175.0,175.0,567288
2023-12-12,MNDY,175.42,178.89,174.12,177.94,607325
2023-12-13,MNDY,181.5,182.7,173.73,176.06,649856
2023-12-14,MNDY,190.77,195.14,184.24,185.51,1719131
2023-12-15,MNDY,189.07,194.01,187.04,192.57,953066
2023-12-18,MNDY,197.03,198.1,188.85,189.15,991719
2023-12-19,MNDY,194.36,199.6798,190.03,198.51,1471888
2023-12-20,MNDY,189.71,196.78,189.33,189.92,776710
2023-12-21,MNDY,188.13,194.09,186.5101,192.54,552667
2023-12-22,MNDY,189.46,190.8599,186.01,189.0,534882
2023-12-26,MNDY,189.07,191.48,188.12,190.0,237171
2023-12-27,MNDY,189.49,192.69,189.14,190.0,244106
2023-12-28,MNDY,190.89,191.62,186.58,189.0,354247
