date,symbol,Close,High,Low,Open,Volume
2024-01-12,REXR,55.11,55.785,54.71,55.51,800577
2024-01-16,REXR,54.52,54.99,54.17,54.58,1428046
2024-01-17,REXR,53.78,54.26,53.07,53.69,1747493
2024-01-18,REXR,53.76,54.015,52.94,53.75,1863807
2024-01-19,REXR,55.08,55.37,53.675,54.09,1245290
2024-01-22,REXR,55.46,56.14,55.26,55.35,1568847
2024-01-23,REXR,54.87,55.83,54.79,55.83,743628
2024-01-24,REXR,53.55,55.6,53.45,55.58,719198
2024-01-25,REXR,53.81,54.76,53.59,54.35,909260
2024-01-26,REXR,54.15,54.26,53.37,54.11,1192671
2024-01-29,REXR,54.36,54.435,53.86,54.15,1124425
2024-01-30,REXR,53.2,54.13,53.14,54.01,1795684
2024-01-31,REXR,52.59,53.73,52.17,53.51,1787010
2024-02-01,REXR,54.34,54.37,52.27,52.4,1545318
2024-02-02,REXR,54.09,54.6,53.09,53.47,1911098
2024-02-05,REXR,52.31,53.479,52.27,53.36,1792304
2024-02-06,REXR,52.88,53.21,52.28,52.69,2542834
2024-02-07,REXR,51.5,51.79,49.17,49.17,4929365
2024-02-08,REXR,53.12,53.35,51.44,51.57,2035082
2024-02-09,REXR,52.66,53.41,52.41,53.09,1326045
2024-02-12,REXR,52.34,53.31,52.2,52.86,1982788
2024-02-13,REXR,51.58,51.64,50.26,50.72,2263078
2024-02-14,REXR,51.62,51.97,51.06,51.8,1638118
2024-02-15,REXR,53.19,53.2,51.92,52.14,1126550
2024-02-16,REXR,53.07,53.545,52.335,52.62,1096881
2024-02-20,REXR,52.83,53.2,52.42,52.6,1305693
2024-02-21,REXR,52.52,52.99,52.09,52.8,1459900
2024-02-22,REXR,52.22,52.665,51.755,52.5,1198148
2024-02-23,REXR,51.84,52.34,51.69,52.23,776247
2024-02-26,REXR,51.04,51.7,50.67,51.64,1522768
2024-02-27,REXR,51.08,51.57,50.92,51.39,859087
2024-02-28,REXR,50.72,51.74,50.7,50.8,1341203
2024-02-29,REXR,50.88,51.58,50.78,51.34,2496538
2024-03-01,REXR,52.13,52.14,50.19,50.64,1890667
2024-03-04,REXR,52.79,52.96,51.2,52.34,1473350
2024-03-05,REXR,51.76,53.0,51.57,52.42,935343
2024-03-06,REXR,52.2,52.29,51.635,52.09,881143
2024-03-07,REXR,52.37,52.705,51.98,52.52,842755
2024-03-08,REXR,53.15,53.47,52.685,52.95,1099056
2024-03-11,REXR,52.96,53.88,52.755,53.88,1542566
2024-03-12,REXR,53.12,53.17,52.36,52.78,1651252
2024-03-13,REXR,53.05,53.45,52.77,52.98,1461825
2024-03-14,REXR,51.64,53.0,51.03,52.96,1424436
2024-03-15,REXR,51.41,51.81,50.89,50.89,2590515
2024-03-18,REXR,51.1,51.64,51.06,51.41,1287531
2024-03-19,REXR,51.18,51.43,50.75,51.0,1360206
2024-03-20,REXR,50.68,51.27,50.48,51.01,2110461
2024-03-21,REXR,51.2,51.72,50.82,50.85,2069850
2024-03-22,REXR,50.92,51.29,50.62,51.27,1692792
2024-03-25,REXR,50.57,51.1,50.43,51.0,1470113
2024-03-26,REXR,48.95,49.89,48.505,49.0,8338188
2024-03-27,REXR,49.88,49.97,48.99,49.0,6263136
2024-03-28,REXR,50.3,50.67,50.0,50.0,2744307
2024-04-01,REXR,48.84,50.22,48.76,50.22,2211955
2024-04-02,REXR,48.57,48.85,47.99,48.5,2467319
2024-04-03,REXR,48.7,49.165,48.12,48.46,2176018
2024-04-04,REXR,48.46,49.68,48.36,49.31,2070471
2024-04-05,REXR,48.61,48.705,48.03,48.24,1077189
2024-04-08,REXR,48.99,49.17,48.58,48.77,1522295
2024-04-09,REXR,49.37,49.49,49.0,49.03,1936300
2024-04-10,REXR,47.89,48.2,47.42,47.91,3728855
2024-04-11,REXR,47.59,48.36,47.11,48.11,2504879
2024-04-12,REXR,46.68,47.54,46.615,47.54,1900347
2024-04-15,REXR,45.07,46.98,44.975,46.98,2890632
2024-04-16,REXR,44.66,45.36,44.57,44.78,3999230
2024-04-17,REXR,42.24,44.155,42.17,44.08,11020667
2024-04-18,REXR,43.19,43.59,41.89,43.12,4558957
2024-04-19,REXR,42.74,43.36,42.165,43.36,2694390
2024-04-22,REXR,43.01,43.19,42.26,42.63,1943753
2024-04-23,REXR,43.73,44.43,42.93,43.14,1726507
2024-04-24,REXR,42.54,43.73,42.51,43.35,1576291
2024-04-25,REXR,43.0,43.05,41.96,42.08,2177960
2024-04-26,REXR,43.2,43.39,42.98,43.18,1504912
2024-04-29,REXR,43.39,43.825,43.26,43.71,1816866
2024-04-30,REXR,42.81,43.35,42.67,43.0,1948914
2024-05-01,REXR,42.39,43.55,42.31,42.71,1692744
2024-05-02,REXR,43.48,43.63,42.34,43.04,1511744
2024-05-03,REXR,44.4,44.94,43.995,44.58,1705347
2024-05-06,REXR,44.31,44.9,44.02,44.64,1152821
2024-05-07,REXR,45.1,45.33,44.63,44.84,1767972
2024-05-08,REXR,44.9,45.1,44.215,44.72,1360855
2024-05-09,REXR,45.3,45.61,44.8,45.03,1013604
2024-05-10,REXR,45.11,45.61,44.9,45.3,1030077
2024-05-13,REXR,44.83,45.42,44.45,45.33,1211589
2024-05-14,REXR,45.39,45.5,44.92,45.32,972686
2024-05-15,REXR,45.9,46.465,45.62,46.28,1318168
2024-05-16,REXR,46.13,46.68,45.73,45.94,1779974
2024-05-17,REXR,46.35,46.39,45.69,46.05,1476523
2024-05-20,REXR,46.22,46.53,46.1,46.2,800280
2024-05-21,REXR,45.8,46.16,45.59,46.08,722650
2024-05-22,REXR,45.46,45.95,45.43,45.6,1003210
2024-05-23,REXR,44.05,45.79,44.02,45.45,1088898
2024-05-24,REXR,43.68,44.3,43.66,44.25,883729
2024-05-28,REXR,43.7,44.25,43.56,44.09,1474958
2024-05-29,REXR,44.34,44.38,42.96,43.2,1999905
2024-05-30,REXR,44.7,45.05,44.48,44.62,1205778
2024-05-31,REXR,45.36,45.44,44.67,45.01,1920054
2024-06-03,REXR,44.7,45.8,44.45,45.78,1236077
2024-06-04,REXR,44.87,45.38,44.29,44.38,1434633
2024-06-05,REXR,44.24,44.88,44.17,44.76,1131640
2024-06-06,REXR,44.66,44.68,43.72,43.96,765093
2024-06-07,REXR,44.12,44.45,43.74,43.98,818437
2024-06-10,REXR,44.08,44.36,43.26,43.76,998345
2024-06-11,REXR,44.68,45.07,43.81,44.0,1419904
