date,symbol,Close,High,Low,Open,Volume
2023-10-30,RH,215.68,216.96,209.66,214.94,633553.0
2023-10-31,RH,217.96,218.73,212.92,217.25,529213.0
2023-11-01,RH,213.37,218.26,207.26,215.99,868917.0
2023-11-02,RH,225.02,229.3,218.2301,218.36,1202743.0
2023-11-03,RH,240.13,246.08,231.63,232.12,1343741.0
2023-11-06,RH,232.99,240.6,230.5,240.56,779801.0
2023-11-07,RH,236.15,237.58,231.0,232.83,605811.0
2023-11-08,RH,235.58,238.84,232.89,234.45,461614.0
2023-11-09,RH,228.5,238.31,226.755,237.5,511102.0
2023-11-10,RH,233.52,234.18,227.05,230.0,454623.0
2023-11-13,RH,228.96,234.01,228.64,230.85,437793.0
2023-11-14,RH,246.87,254.42,240.99,241.0,1116334.0
2023-11-15,RH,259.09,263.18,247.0,248.28,962801.0
2023-11-16,RH,254.53,261.99,252.47,253.9,492414.0
2023-11-17,RH,259.48,262.3716,254.53,255.94,434292.0
2023-11-20,RH,268.43,270.58,259.9501,259.99,743258.0
2023-11-21,RH,268.6,268.99,261.205,264.84,497501.0
2023-11-22,RH,270.0,273.3999,267.795,271.93,362578.0
2023-11-24,RH,268.82,271.54,267.99,267.99,149324.0
2023-11-27,RH,267.39,268.73,265.55,266.4,383576.0
2023-11-28,RH,266.44,269.6,260.5,266.75,417889.0
2023-11-29,RH,270.63,275.0,268.6,268.84,400949.0
2023-11-30,RH,269.97,273.75,267.02,273.75,364285.0
2023-12-01,RH,284.67,285.66,267.47,269.3,673612.0
2023-12-04,RH,290.26,290.49,283.025,284.0,665980.0
2023-12-05,RH,279.86,288.15,277.03,287.11,699732.0
2023-12-06,RH,279.88,284.0,273.2272,280.29,632147.0
2023-12-07,RH,281.4,285.85,277.505,280.73,1215575.0
2023-12-08,RH,242.01,253.8899,239.0,252.1,3732228.0
2023-12-11,RH,250.55,252.4664,240.49,241.15,1341145.0
2023-12-12,RH,253.07,258.4999,248.0,251.29,999790.0
2023-12-13,RH,283.82,286.53,254.0,254.28,1857398.0
2023-12-14,RH,317.13,322.92,289.96,290.44,2605944.0
2023-12-15,RH,308.62,318.8699,305.11,318.53,1352557.0
2023-12-18,RH,305.29,311.79,299.54,309.71,573282.0
2023-12-19,RH,312.2,313.25,305.5,308.59,508700.0
2023-12-20,RH,305.32,316.22,304.56,308.3,434355.0
2023-12-21,RH,307.78,315.0,305.6101,312.98,395591.0
2023-12-22,RH,302.11,308.88,301.2,306.42,371031.0
2023-12-26,RH,301.98,306.5299,299.9175,302.47,334339.0
2023-12-27,RH,299.35,302.6836,296.7301,301.26,271629.0
2023-12-28,RH,300.98,301.0,296.4,298.79,271040.0
2023-12-29,RH,291.48,300.2617,291.24,299.23,530277.0
2024-01-02,RH,285.85,295.75,283.76,287.69,518906.0
2024-01-03,RH,269.74,278.88,264.395,278.87,914908.0
2024-01-04,RH,266.34,269.31,262.8091,268.51,676660.0
2024-01-05,RH,263.71,275.0282,261.5496,263.36,519867.0
2024-01-08,RH,272.65,273.62,262.9601,263.69,511436.0
2024-01-09,RH,271.9,274.0,266.93,268.06,449665.0
2024-01-10,RH,273.12,275.4566,268.6216,274.88,347534.0
2024-01-11,RH,275.66,276.1899,263.6,273.0,539526.0
2024-01-12,RH,268.29,281.5,267.11,277.76,553987.0
2024-01-16,RH,258.02,266.185,255.17,265.76,728658.0
2024-01-17,RH,254.55,255.14,249.28,253.56,550779.0
2024-01-18,RH,255.02,258.65,253.221,254.76,331184.0
2024-01-19,RH,259.35,259.44,251.19,256.97,653799.0
2024-01-22,RH,266.34,270.6299,261.0101,261.5,495423.0
2024-01-23,RH,268.77,271.0,265.2275,268.92,452257.0
