date,symbol,Close,High,Low,Open,Volume
2023-10-19,SNPS,482.37,492.33,481.35,488.51,642481
2023-10-20,SNPS,467.64,482.43,466.35,482.37,1001978
2023-10-23,SNPS,467.82,473.555,461.445,466.0,764301
2023-10-24,SNPS,468.03,474.4,463.49,466.48,642899
2023-10-25,SNPS,455.26,468.24,454.27,467.61,853594
2023-10-26,SNPS,453.54,460.59,448.91,458.42,630407
2023-10-27,SNPS,457.0,460.15,453.38,457.63,559715
2023-10-30,SNPS,460.94,462.74,455.0,460.27,697804
2023-10-31,SNPS,469.44,472.29,459.0801,464.32,729731
2023-11-01,SNPS,475.38,477.8,468.0,470.7,939189
2023-11-02,SNPS,478.64,482.54,472.1,480.36,1001506
2023-11-03,SNPS,487.94,492.24,480.62,482.46,710648
2023-11-06,SNPS,489.94,490.3399,484.895,487.95,651595
2023-11-07,SNPS,499.02,500.58,490.12,494.01,662453
2023-11-08,SNPS,506.16,506.9,499.64,500.0,791687
2023-11-09,SNPS,505.17,513.0,504.16,505.81,789048
2023-11-10,SNPS,518.83,520.51,507.86,511.07,1109256
2023-11-13,SNPS,522.88,524.81,514.445,516.23,713202
2023-11-14,SNPS,538.32,538.82,525.23,531.33,785036
2023-11-15,SNPS,529.32,541.835,524.51,540.55,1284534
2023-11-16,SNPS,533.45,537.78,528.48,530.34,816370
2023-11-17,SNPS,534.78,539.84,531.89,534.21,599888
2023-11-20,SNPS,541.52,544.7199,535.3,536.92,698179
2023-11-21,SNPS,540.38,545.57,535.7,542.18,683658
2023-11-22,SNPS,541.03,549.0,540.7,542.22,600703
2023-11-24,SNPS,542.69,543.4152,537.94,538.43,243318
2023-11-27,SNPS,543.53,549.67,539.48,545.9,997239
2023-11-28,SNPS,543.73,544.4799,539.15,542.04,880812
2023-11-29,SNPS,552.46,557.0,549.3771,550.59,1123679
2023-11-30,SNPS,543.23,564.78,530.5,558.47,2185950
2023-12-01,SNPS,545.96,548.19,539.28,543.56,876617
2023-12-04,SNPS,531.2,542.41,522.92,540.15,1061511
2023-12-05,SNPS,535.71,535.95,523.6,525.36,880015
2023-12-06,SNPS,527.49,540.19,526.5,538.66,688127
2023-12-07,SNPS,534.15,535.08,528.97,531.3,557290
2023-12-08,SNPS,535.93,539.69,531.63,531.63,569163
2023-12-11,SNPS,556.02,557.42,538.65,540.0,899003
2023-12-12,SNPS,567.06,568.33,555.55,557.74,788701
2023-12-13,SNPS,568.09,573.77,561.96,571.69,782921
2023-12-14,SNPS,551.45,571.865,549.02,570.6,1747569
2023-12-15,SNPS,556.27,558.18,548.09,548.93,2477088
2023-12-18,SNPS,559.69,563.425,555.0,557.46,645685
2023-12-19,SNPS,558.65,565.64,555.58,563.39,794913
2023-12-20,SNPS,551.72,563.32,551.57,557.27,694607
2023-12-21,SNPS,559.96,562.425,555.91,557.27,636841
2023-12-22,SNPS,524.46,562.05,523.0,562.0,2971210
2023-12-26,SNPS,520.25,534.5781,519.16,530.0,2096913
2023-12-27,SNPS,518.1,524.99,516.61,523.0,1107308
2023-12-28,SNPS,517.41,520.995,515.18,520.0,852208
2023-12-29,SNPS,514.91,518.385,510.74,516.62,769247
2024-01-02,SNPS,498.97,509.5,496.81,507.95,1277816
2024-01-03,SNPS,492.4,496.61,489.41,496.46,1205330
2024-01-04,SNPS,490.18,494.39,488.43,489.75,884378
2024-01-05,SNPS,484.81,496.15,477.65,492.03,3014114
2024-01-08,SNPS,499.98,500.39,488.06,490.39,1829006
2024-01-09,SNPS,501.87,503.84,495.0,495.0,1171475
2024-01-10,SNPS,505.18,509.0,501.45,503.82,1277610
2024-01-11,SNPS,498.46,509.74,493.18,507.5,1483773
2024-01-12,SNPS,494.4,502.68,493.19,501.3,1107733
2024-01-16,SNPS,509.68,517.245,499.78,501.52,3495834
2024-01-17,SNPS,507.87,514.25,496.025,511.98,1821418
2024-01-18,SNPS,494.34,515.0,491.58,511.27,2753077
2024-01-19,SNPS,517.31,517.7,496.13,498.0,2696481
2024-01-22,SNPS,541.71,542.5,523.0,524.15,3231492
2024-01-23,SNPS,548.9,549.32,537.75,545.64,1860677
2024-01-24,SNPS,540.46,554.57,538.89,552.48,1375750
2024-01-25,SNPS,536.68,546.2,533.63,545.0,1258687
2024-01-26,SNPS,528.13,532.855,525.42,530.8,1028328
2024-01-29,SNPS,539.9,540.35,528.905,529.41,1074211
2024-01-30,SNPS,543.18,543.64,536.615,539.9,1013450
2024-01-31,SNPS,533.35,539.24,531.13,538.0,1439894
2024-02-01,SNPS,540.0,542.215,531.0101,534.0,974169
2024-02-02,SNPS,552.05,552.41,541.18,541.18,1274325
2024-02-05,SNPS,559.14,561.68,550.3,555.01,1237090
2024-02-06,SNPS,542.43,563.589,534.2101,561.27,1341978
2024-02-07,SNPS,554.28,559.27,546.0,546.0,1044572
2024-02-08,SNPS,570.69,573.58,562.0,563.25,1513594
2024-02-09,SNPS,575.3,582.8467,571.32,574.34,999873
2024-02-12,SNPS,568.93,577.958,565.37,576.0,813263
2024-02-13,SNPS,548.53,554.66,538.0,549.07,1477893
2024-02-14,SNPS,562.73,562.89,554.45,554.59,929377
2024-02-15,SNPS,557.83,568.5968,556.8999,567.14,858016
2024-02-16,SNPS,552.91,563.87,550.98,559.95,896237
2024-02-20,SNPS,547.98,555.0,538.72,551.5,1115694
