date,symbol,Close,High,Low,Open,Volume
2024-01-03,TPR,36.85,37.73,36.75,37.68,4565208
2024-01-04,TPR,36.9,37.1,36.72,36.94,4147726
2024-01-05,TPR,37.33,37.805,36.75,36.79,3550343
2024-01-08,TPR,38.09,38.35,37.25,37.29,3209385
2024-01-09,TPR,37.46,37.825,37.165,37.57,2577876
2024-01-10,TPR,37.49,37.665,37.08,37.48,2221522
2024-01-11,TPR,37.67,37.68,36.985,37.44,2322140
2024-01-12,TPR,36.34,38.0,36.325,37.79,3908446
2024-01-16,TPR,36.47,36.48,35.49,36.01,2958827
2024-01-17,TPR,35.84,36.29,35.705,36.27,2787913
2024-01-18,TPR,35.83,36.16,35.26,36.1,2382101
2024-01-19,TPR,36.64,36.715,35.52,35.88,3246440
2024-01-22,TPR,37.45,37.53,36.7,36.7,2953443
2024-01-23,TPR,37.66,38.22,37.455,37.86,3831778
2024-01-24,TPR,37.54,38.39,37.51,37.97,2493241
2024-01-25,TPR,38.26,38.37,37.715,37.88,3325645
2024-01-26,TPR,38.97,40.1,38.89,39.2,3756926
2024-01-29,TPR,39.65,39.7,38.8,38.9,2822140
2024-01-30,TPR,39.46,39.6,39.19,39.2,2430477
2024-01-31,TPR,38.79,39.71,38.71,39.39,3230868
2024-02-01,TPR,40.02,40.08,39.01,39.04,3606766
2024-02-02,TPR,40.01,40.295,39.12,39.78,3238033
2024-02-05,TPR,40.37,40.65,39.74,40.45,4564424
2024-02-06,TPR,41.0,41.205,40.5,40.5,4403638
2024-02-07,TPR,40.35,41.21,40.12,41.17,5342409
2024-02-08,TPR,42.99,44.29,42.23,42.23,9212185
2024-02-09,TPR,42.0,42.89,41.26,42.89,6465198
2024-02-12,TPR,43.44,43.56,42.0,42.12,4410355
2024-02-13,TPR,42.69,42.71,41.805,42.03,4109355
2024-02-14,TPR,44.25,44.395,42.77,43.1,5220121
2024-02-15,TPR,45.46,45.555,44.4,44.64,4463485
2024-02-16,TPR,45.91,46.11,45.18,45.18,2998993
2024-02-20,TPR,46.75,46.85,45.64,45.64,3887137
2024-02-21,TPR,46.96,47.3,46.57,46.61,3820994
2024-02-22,TPR,47.8,47.925,47.1,47.29,3144661
2024-02-23,TPR,48.55,48.8,47.67,47.93,3518320
2024-02-26,TPR,47.62,48.445,47.45,48.27,3295882
2024-02-27,TPR,47.53,48.1,47.15,47.93,3779890
2024-02-28,TPR,47.72,48.0,46.97,47.12,3149532
2024-02-29,TPR,47.53,47.77,46.63,47.09,4863035
2024-03-01,TPR,47.22,48.06,47.2,47.76,3012467
2024-03-04,TPR,47.28,48.41,47.27,48.28,3972786
2024-03-05,TPR,47.78,48.095,46.6636,47.05,3651082
2024-03-06,TPR,46.99,48.235,46.72,47.83,3954970
2024-03-07,TPR,46.93,47.4,46.71,47.01,2570116
2024-03-08,TPR,47.08,47.52,46.85,47.1,2446074
2024-03-11,TPR,46.72,47.035,46.275,46.94,2349806
2024-03-12,TPR,47.23,47.34,46.635,46.75,2569363
2024-03-13,TPR,47.8,48.3,47.3999,47.4,3016413
