date,symbol,Close,High,Low,Open,Volume
2023-10-20,UAN,80.87,82.7975,80.12,81.01,28271
2023-10-23,UAN,80.79,81.28,80.29,80.93,20970
2023-10-24,UAN,81.06,82.0313,80.54,80.79,20978
2023-10-25,UAN,80.31,81.205,79.11,80.87,34499
2023-10-26,UAN,79.55,81.17,79.15,80.02,33970
2023-10-27,UAN,78.24,80.1,78.0501,79.68,40136
2023-10-30,UAN,77.99,79.63,77.7568,78.0,41827
2023-10-31,UAN,78.83,79.18,73.19,76.1,119329
2023-11-01,UAN,78.75,79.6488,77.93,79.21,51627
2023-11-02,UAN,80.63,80.805,78.595,79.01,44325
2023-11-03,UAN,80.18,81.55,79.96,80.51,32290
2023-11-06,UAN,79.53,81.21,79.36,80.5,31320
2023-11-07,UAN,80.11,80.701,78.76,79.26,62801
2023-11-08,UAN,79.81,80.936,79.42,80.0,41863
2023-11-09,UAN,78.71,80.69,78.52,79.1,38284
2023-11-10,UAN,77.8,78.11,76.2,77.46,46446
2023-11-13,UAN,73.74,77.0,73.51,76.68,90363
2023-11-14,UAN,73.69,75.37,72.79,73.61,71945
2023-11-15,UAN,74.33,74.5,72.85,73.17,49667
2023-11-16,UAN,75.23,75.34,73.3101,75.0,35098
2023-11-17,UAN,74.66,76.0,74.335,76.0,28535
2023-11-20,UAN,73.6,75.41,72.87,74.91,67927
2023-11-21,UAN,72.67,73.9694,71.9448,72.67,64013
2023-11-22,UAN,70.62,73.455,70.0,72.47,111371
2023-11-24,UAN,70.41,71.81,70.41,70.68,29028
2023-11-27,UAN,68.8,71.1334,68.77,70.44,102082
2023-11-28,UAN,68.41,68.99,66.32,68.75,142454
2023-11-29,UAN,69.07,69.2299,67.5,68.41,46128
2023-11-30,UAN,68.12,69.99,67.9566,69.99,31199
2023-12-01,UAN,69.48,69.76,68.25,68.25,36962
2023-12-04,UAN,68.21,69.1,67.78,69.0,43779
2023-12-05,UAN,67.01,68.57,67.0,67.51,54330
2023-12-06,UAN,66.81,68.0,66.66,67.0,36764
2023-12-07,UAN,66.27,67.5,66.27,66.75,37352
2023-12-08,UAN,66.17,67.4999,66.0,66.41,51465
2023-12-11,UAN,64.67,66.612,63.59,66.3,123295
2023-12-12,UAN,62.21,64.6,61.0,64.26,150811
2023-12-13,UAN,62.89,63.01,60.5,62.0,86937
2023-12-14,UAN,67.41,69.5,63.76,63.76,88528
2023-12-15,UAN,67.32,68.592,66.75,67.9,37277
2023-12-18,UAN,69.0,69.0,66.7,67.87,100405
2023-12-19,UAN,73.2,73.34,69.0201,69.2,67578
2023-12-20,UAN,70.42,73.56,70.0,73.56,55002
2023-12-21,UAN,70.39,71.51,70.0,70.0,40449
2023-12-22,UAN,69.73,71.42,69.2901,70.3,34875
2023-12-26,UAN,68.34,70.25,67.9,69.72,56404
2023-12-27,UAN,67.53,69.29,67.41,68.34,56065
2023-12-28,UAN,67.4,69.1798,67.0,67.38,40011
2023-12-29,UAN,65.5,67.9,64.7603,67.9,97008
2024-01-02,UAN,67.88,68.27,65.16,65.16,29756
2024-01-03,UAN,70.96,72.27,67.52,67.61,40126
2024-01-04,UAN,69.43,71.63,68.54,71.63,32527
2024-01-05,UAN,69.55,71.25,69.48,69.64,33941
2024-01-08,UAN,69.84,70.05,68.5301,69.55,18646
2024-01-09,UAN,68.9,69.95,68.64,69.95,29548
2024-01-10,UAN,68.67,69.9106,68.3,69.49,19884
2024-01-11,UAN,67.66,69.27,66.63,68.68,39672
2024-01-12,UAN,68.58,69.3199,67.3249,67.66,22191
2024-01-16,UAN,68.37,69.3699,68.09,68.09,23262
2024-01-17,UAN,67.65,68.25,67.28,68.25,20556
2024-01-18,UAN,66.6,68.13,66.283,68.0,36992
2024-01-19,UAN,66.68,66.9,65.75,66.2,56677
2024-01-22,UAN,67.19,67.5499,66.043,66.07,38944
2024-01-23,UAN,67.89,68.98,66.83,66.83,15035
2024-01-24,UAN,67.99,68.6,67.34,67.34,14362
2024-01-25,UAN,68.29,69.0,68.02,68.65,19630
2024-01-26,UAN,69.8,69.95,68.01,68.01,24150
2024-01-29,UAN,70.5,70.67,68.86,70.44,28919
2024-01-30,UAN,71.56,71.9,69.814,69.92,28962
2024-01-31,UAN,71.81,72.5,71.19,71.44,31805
2024-02-01,UAN,73.23,73.5875,72.0331,72.35,47447
2024-02-02,UAN,71.28,73.2749,71.02,73.0,42679
2024-02-05,UAN,70.99,71.74,70.5,71.74,16723
2024-02-06,UAN,71.12,71.43,70.48,70.8,28401
2024-02-07,UAN,72.51,72.86,71.0,71.39,32039
2024-02-08,UAN,71.66,72.71,71.53,72.53,37370
2024-02-09,UAN,72.33,73.25,71.91,71.91,27886
2024-02-12,UAN,73.51,73.96,72.27,72.27,27564
2024-02-13,UAN,73.75,74.07,72.98,73.39,24226
2024-02-14,UAN,74.99,75.12,73.91,74.31,39325
2024-02-15,UAN,75.14,75.73,74.756,75.17,27395
